id,target
test_id2436,11.341228726065149
test_id4591,11.207943572934957
test_id842,11.064093708328544
test_id9252,10.520775731373755
test_id9966,12.854740549888055
test_id5061,12.83258779800518
test_id4629,11.489192059812313
test_id4131,13.283852963040887
test_id4105,13.53170442371251
test_id1409,10.895647089278897
test_id1851,10.539304328506352
test_id1850,10.895468248092486
test_id416,13.347223167191965
test_id3771,11.926807449416275
test_id9571,9.71016082659632
test_id6506,13.062620190999413
test_id6319,11.369611934824762
test_id9114,11.177365688795339
test_id3352,10.577848949261336
test_id7783,12.952466272781235
test_id5494,12.434682179088176
test_id740,12.81005423924727
test_id7094,11.705937292226716
test_id9524,11.330980649900367
test_id8512,12.648460915997608
test_id6070,12.934978593020128
test_id5197,11.268182740814781
test_id6826,9.784620206911532
test_id8434,11.730529777595207
test_id5856,12.741934928907613
test_id10320,11.17177181475463
test_id1696,13.024926886964225
test_id439,12.78840026898722
test_id273,10.856265846848947
test_id7148,13.102052049871629
test_id8240,9.78300982494734
test_id1898,10.646297329483781
test_id9396,11.213461812545331
test_id9388,12.997533516370789
test_id898,8.710218397013017
test_id9225,11.229990034045235
test_id3254,11.383770728048232
test_id9234,13.092152724268724
test_id8395,12.937452858478467
test_id904,11.622861192527933
test_id2879,10.13188355832869
test_id2070,10.185799095211065
test_id9216,12.5215412639909
test_id5866,11.231047459940134
test_id2284,12.385320450157556
test_id4827,11.099701861417982
test_id1761,9.735519715591463
test_id10733,12.554680590174568
test_id5199,10.634014464536824
test_id9047,13.759381895016825
test_id4983,11.068533913079593
test_id2144,11.579390733241942
test_id8610,11.19465889166145
test_id8047,11.170104857943647
test_id2531,11.28559351353699
test_id3039,11.274716377755363
test_id8993,12.814495240525451
test_id5682,11.130109188243926
test_id3373,11.923580080747458
test_id8253,10.48962793698279
test_id1334,12.526417827036662
test_id4079,11.919991620224048
test_id4980,12.783472570669028
test_id2536,11.641778609531825
test_id6324,9.673998561194685
test_id9575,12.852783913330855
test_id7171,10.529033170071463
test_id5086,10.754309799679826
test_id9221,11.051560332035768
test_id1243,12.478871594235853
test_id9022,12.680838616792824
test_id1720,11.35731733783654
test_id8652,11.752558689176391
test_id8188,11.027040912185429
test_id4361,12.858932233700921
test_id5925,12.536498818109214
test_id9193,11.06422816488986
test_id7057,11.857145163472259
test_id6347,11.596403550062687
test_id4357,13.000478002687762
test_id3138,12.983251863625073
test_id3934,11.368668985413015
test_id5566,9.736192863556054
test_id9714,9.258743948345357
test_id4928,10.645516724787205
test_id8279,11.167860658325472
test_id4982,9.769451370652744
test_id7450,12.912206350411035
test_id7514,12.15710517513344
test_id6735,11.149806221139306
test_id2525,10.623638207117613
test_id5627,13.005367723250933
test_id6872,11.171755297882092
test_id6434,13.458789249033329
test_id1278,9.07320578948019
test_id845,9.027560910567965
test_id1638,13.671281483178332
test_id4496,12.506062895306039
test_id6406,12.624637833880408
test_id7605,10.353473246561082
test_id5032,11.26605788456426
test_id7978,12.896546510445711
test_id6037,10.713985135830407
test_id10518,9.858396128851302
test_id10082,12.839542892668929
test_id201,12.566122653624573
test_id4008,13.049130797875867
test_id1563,10.493992294701867
test_id5613,12.525754251361304
test_id10478,10.557781132727301
test_id9094,12.713832396055908
test_id9147,9.88104298449179
test_id8446,12.241013855922796
test_id52,11.298388362014096
test_id5433,12.490998152699403
test_id7494,11.343596784879699
test_id5668,12.879754825093974
test_id4974,12.957080273790469
test_id480,12.851318634794426
test_id9716,10.166690616957153
test_id374,13.152792317804865
test_id4611,12.52885699118062
test_id9731,11.12996112094144
test_id10198,10.850755891274273
test_id9898,10.551337918593413
test_id10116,12.98627643872666
test_id7976,12.980357653334108
test_id2626,12.111751550526973
test_id949,12.565745545100489
test_id5089,11.161353094327938
test_id8941,12.760814891223484
test_id945,13.156322630109946
test_id9167,11.66187361333372
test_id7784,13.88712904846579
test_id7578,10.514296275455505
test_id641,13.00868733640254
test_id1330,13.453654213269063
test_id5853,12.860638803603171
test_id9421,11.381362961595249
test_id9899,10.395248945839688
test_id9593,13.149049692564349
test_id145,11.199399824596421
test_id3232,10.621178182145625
test_id9580,11.29138352276876
test_id17,12.970424656777196
test_id8964,12.435945311598937
test_id9733,13.133514166792425
test_id7265,10.014189067934494
test_id3235,12.973371487008434
test_id900,10.988739095781986
test_id7996,13.905033337213935
test_id3021,11.705333256117251
test_id5776,10.954013020079367
test_id9977,12.688889417489223
test_id5070,14.351707804415172
test_id3625,10.64923413168057
test_id3985,11.258762262467132
test_id1583,10.562057944377424
test_id7477,10.360027082535295
test_id2891,13.127043044077569
test_id7773,13.70530969852661
test_id1359,13.012461275563377
test_id97,12.895899878002192
test_id8772,10.573520337305185
test_id9472,13.638398215328424
test_id2310,10.306013490430681
test_id2391,11.57273451252608
test_id3925,11.170270928674901
test_id3356,12.710525208680808
test_id6582,10.798556779979583
test_id5435,11.818446104870995
test_id2809,10.152912830320462
test_id3214,11.284771659592638
test_id9195,12.82455018199302
test_id3823,9.628577863808742
test_id7727,10.471664013155491
test_id3912,11.748797129569573
test_id4114,11.29776315053057
test_id2823,12.826097565642579
test_id8077,9.854774984954963
test_id9177,11.231203547231159
test_id8491,12.646740242175708
test_id3144,11.014053581387499
test_id2981,11.464790678636012
test_id4259,10.1424389628687
test_id5067,9.27414218548761
test_id1459,12.754917082557858
test_id9245,9.735730391125019
test_id4947,10.746482631822365
test_id8562,12.612129803474554
test_id3371,10.65979107609604
test_id8134,10.487192441803616
test_id7339,11.010239936007574
test_id1262,11.51709219057769
test_id7320,12.690838277922078
test_id8684,11.37601997819417
test_id713,12.900387469773852
test_id3614,11.434048548513536
test_id5174,9.852847859148971
test_id7108,13.60672451272067
test_id9333,12.061200225870069
test_id9227,10.634561802924752
test_id8769,13.792015178194019
test_id3329,13.486032817567262
test_id108,11.160833035871734
test_id5441,11.366275879944437
test_id4185,11.133963184351634
test_id2932,12.607858510601373
test_id5931,12.71290488669783
test_id9498,13.026499152572379
test_id1973,11.684920438042928
test_id3675,11.674843175996672
test_id2727,11.584987314070384
test_id5258,12.988691499560085
test_id6889,11.459539617512265
test_id489,12.940814809105133
test_id5026,11.446114936260864
test_id1569,10.1185302104958
test_id10005,12.751034040455705
test_id6913,12.6875342068734
test_id5037,11.386032370256379
test_id7406,10.62720599040198
test_id6059,11.575827440408931
test_id3185,12.946775383002434
test_id2057,10.615346867818394
test_id10502,11.232180691521078
test_id5040,12.817324398994975
test_id4929,12.919588524939558
test_id6112,8.404273539356671
test_id6363,8.878495854531893
test_id6677,10.597198099988487
test_id9223,12.607463289080895
test_id412,11.62226994157857
test_id1319,12.962260900378359
test_id10427,11.040839906959926
test_id7247,13.014702224760507
test_id690,9.744406423565815
test_id5156,13.491616325995695
test_id4911,12.388540047772986
test_id518,12.92494706832687
test_id2096,13.219999815770558
test_id1772,13.41249035690094
test_id1633,13.05883840553704
test_id5428,7.37152812206954
test_id7032,12.852768317753481
test_id8472,12.89249998563862
test_id5046,9.333300176051692
test_id7800,7.942263791213348
test_id5343,10.350843075375183
test_id7373,11.116717721287399
test_id890,10.11359004716274
test_id883,11.039795425674276
test_id1324,10.626575263741243
test_id1374,11.818446104870995
test_id9678,10.602566904200925
test_id3908,10.675490471175626
test_id10546,11.623571879553571
test_id3162,12.846205981255407
test_id1966,12.827248744791076
test_id7395,12.81438777261822
test_id1943,11.144992049081631
test_id8353,13.15141929217303
test_id9296,10.622489026701041
test_id3938,12.560707451413789
test_id5685,13.144137307395779
test_id6330,12.85204891293811
test_id4044,11.637444798269696
test_id562,11.39271885163417
test_id8594,11.28239808316066
test_id5056,11.555883292832105
test_id1930,10.717248081295503
test_id10527,11.549570637317101
test_id8173,10.425064349731189
test_id6863,12.574788295118127
test_id7640,10.749322255901008
test_id2682,12.520950720652495
test_id2545,12.687342222010281
test_id8013,13.02517426203787
test_id6749,12.784130599800468
test_id4750,11.429135605139395
test_id5985,10.869878321941156
test_id8186,11.650778219550931
test_id7504,10.743671736117848
test_id5268,13.176072002947242
test_id10091,12.967811889732795
test_id5908,13.298668854607497
test_id241,11.954149940800198
test_id4880,10.213515001964067
test_id7019,6.994778798411987
test_id132,10.772102677554683
test_id3227,11.559530311456909
test_id9299,10.632623023327819
test_id6045,11.555161551414733
test_id6832,11.527280225085024
test_id2580,12.920824847744994
test_id3729,11.021350852275434
test_id1713,13.119939012605796
test_id3502,12.486330850270056
test_id9694,11.044033584949466
test_id1531,10.468212883110082
test_id9409,11.30216048485021
test_id3840,13.050928816772052
test_id7678,12.871573785633066
test_id7187,10.657617532005746
test_id10009,10.423603296790526
test_id3229,9.769234781657604
test_id3063,12.988466363512918
test_id10601,13.544877579254768
test_id1194,12.658632624886627
test_id7255,12.73101141616146
test_id5935,12.387966427610431
test_id9742,13.815538216128116
test_id1446,13.815303497108077
test_id9770,11.54225385362466
test_id7844,12.814462291220332
test_id10483,11.281694638206881
test_id6464,12.247187701930704
test_id5600,11.100955252678629
test_id8952,12.36205397550824
test_id3300,12.107082119124145
test_id8403,11.957422725630382
test_id5390,11.184711460412915
test_id4143,11.073149575779963
test_id9081,12.503704209316199
test_id7414,12.795599260262039
test_id2926,11.317833631694752
test_id3987,11.568899536982572
test_id10370,11.593995962211777
test_id4307,11.174069480895279
test_id1490,10.246275628078559
test_id5850,11.225335288307894
test_id8124,12.512189769790298
test_id6739,13.185088633911738
test_id2357,11.450734444331113
test_id3877,12.636104110320273
test_id9350,13.605703547440813
test_id7873,10.88990036923037
test_id4579,10.86806719680227
test_id9505,13.41091051593528
test_id1434,12.907734561380364
test_id1893,12.721652449200112
test_id4435,13.411432058120612
test_id9750,13.804070579249819
test_id7968,8.673029483776391
test_id1354,10.627248349787353
test_id3345,13.620915972398771
test_id146,12.369113271340792
test_id9989,9.8376509665016
test_id1791,11.130887584017687
test_id6560,12.367636103077663
test_id5887,10.760025431946152
test_id8009,8.70387541001634
test_id6737,11.576239999200736
test_id2409,12.647351257487939
test_id6225,10.698188318849605
test_id6966,12.641864545343703
test_id10264,11.040917789995524
test_id3379,10.330220926832608
test_id910,11.543460689442542
test_id624,12.721408912266371
test_id8170,12.93735364531834
test_id8709,11.45527005687134
test_id9703,11.188524374667272
test_id5326,10.91238726485282
test_id714,11.099627070393618
test_id2412,11.45498064551216
test_id6661,11.976732962170336
test_id9173,13.388658366924057
test_id6020,12.860133448670839
test_id8635,10.389117677304371
test_id6000,12.51940094737848
test_id7043,10.635800554763827
test_id4722,11.640717788465244
test_id10476,12.948085022649808
test_id1172,12.986577871650459
test_id8582,11.820361533564261
test_id7065,13.635271763130214
test_id1307,12.706161936944786
test_id9295,10.551337918593413
test_id1350,8.606232814240053
test_id1019,13.438945816450827
test_id3946,11.583769380580117
test_id1,12.473782090220888
test_id2704,10.579867492632216
test_id6819,11.08369394104846
test_id6048,13.760880038678513
test_id9103,9.36743031463111
test_id8328,11.535353675055651
test_id8488,11.215556785804724
test_id2060,12.735274861777212
test_id7432,10.955908949813631
test_id3933,11.061517866563635
test_id9116,10.90730567275534
test_id7335,12.895899878002192
test_id7904,13.146920313510828
test_id3366,12.516415590802945
test_id2717,9.47205254060785
test_id7516,12.963048441672813
test_id253,13.720116976099801
test_id2948,12.665544532765159
test_id2480,12.053005072503149
test_id7216,13.725551206329682
test_id1946,12.506062895306039
test_id752,12.752500281036534
test_id9080,10.928262884025495
test_id2025,12.410602110159394
test_id3721,11.974779802233092
test_id5077,12.710350511857039
test_id3903,13.90838529366056
test_id5720,12.94244982596472
test_id9735,12.888159562271694
test_id2311,12.711645427828353
test_id6360,10.956475697896481
test_id6635,11.588354685805394
test_id6890,13.447904755802915
test_id3953,9.773631000651124
test_id9903,10.891084664790812
test_id6555,11.097659519362503
test_id9274,13.056781836598736
test_id1050,10.943634239998497
test_id5580,10.588600496233097
test_id2015,12.207745413905974
test_id9009,11.563399639322428
test_id10045,12.691688887600778
test_id9021,11.090060477592774
test_id856,12.054936445176876
test_id4362,11.803063764342122
test_id7346,11.047102918733794
test_id6929,9.784719308146753
test_id9994,11.5626374310531
test_id2666,11.090554692340058
test_id7877,12.868603362333277
test_id9744,11.22090945278808
test_id10218,12.88571117018777
test_id4697,10.50775374316966
test_id7047,11.256821065152861
test_id1147,10.619814437860766
test_id242,10.931699566536443
test_id1617,12.570995209075233
test_id4132,10.479290215551599
test_id3424,12.773206691813458
test_id1868,12.91576054888766
test_id437,10.602649028891308
test_id2645,11.375223837240371
test_id556,10.220829160763172
test_id4030,11.97041201690296
test_id5610,11.231864231665542
test_id474,12.69087131166715
test_id362,9.85477566245378
test_id3368,13.013576139832042
test_id972,11.957422725630382
test_id940,13.317223061556499
test_id1410,13.298846095298819
test_id4658,10.263951548284906
test_id7488,12.587734980250486
test_id9474,10.585462429682549
