id,target
test_id5061,12.8325877980052
test_id4629,11.4891920598123
test_id4131,13.2838529630409
test_id4105,13.5317044237125
test_id1409,10.8956470892789
test_id1851,10.5393043285064
test_id1850,10.8954682480925
test_id416,13.347223167192
test_id3771,11.9268074494163
test_id9571,9.71016082659632
test_id6506,13.0626201909994
test_id6319,11.3696119348248
test_id9114,11.1773656887953
test_id3352,10.5778489492613
test_id7783,12.9524662727812
test_id5494,12.4346821790882
test_id740,12.8100542392473
test_id7094,11.7059372922267
test_id9524,11.3309806499004
test_id8512,12.6484609159976
test_id6070,12.9349785930201
test_id5197,11.2681827408148
test_id6826,9.78462020691153
test_id8434,11.7305297775952
test_id5856,12.7419349289076
test_id10320,11.1717718147546
test_id1696,13.0249268869642
test_id439,12.7884002689872
test_id273,10.8562658468489
test_id7148,13.1020520498716
test_id8240,9.78300982494734
test_id1898,10.6462973294838
test_id9396,11.2134618125453
test_id9388,12.9975335163708
test_id898,8.71021839701302
test_id9225,11.2299900340452
test_id3254,11.3837707280482
test_id9234,13.0921527242687
test_id8395,12.9374528584785
test_id904,11.6228611925279
test_id2879,10.1318835583287
test_id2070,10.1857990952111
test_id9216,12.5215412639909
test_id5866,11.2310474599401
test_id2284,12.3853204501576
test_id4827,11.099701861418
test_id1761,9.73551971559146
test_id10733,12.5546805901746
test_id5199,10.6340144645368
test_id9047,13.7593818950168
test_id4983,11.0685339130796
test_id2144,11.5793907332419
test_id8610,11.1946588916615
test_id8047,11.1701048579436
test_id2531,11.285593513537
test_id3039,11.2747163777554
test_id8993,12.8144952405255
test_id5682,11.1301091882439
test_id3373,11.9235800807475
test_id8253,10.4896279369828
test_id1334,12.5264178270367
test_id4079,11.919991620224
test_id4980,12.783472570669
test_id2536,11.6417786095318
test_id6324,9.67399856119468
test_id9575,12.8527839133309
test_id7171,10.5290331700715
test_id5086,10.7543097996798
test_id9221,11.0515603320358
test_id1243,12.4788715942359
test_id9022,12.6808386167928
test_id1720,11.3573173378365
test_id8652,11.7525586891764
test_id8188,11.0270409121854
test_id4361,12.8589322337009
test_id5925,12.5364988181092
test_id9193,11.0642281648899
test_id7057,11.8571451634723
test_id6347,11.5964035500627
test_id4357,13.0004780026878
test_id3138,12.9832518636251
test_id3934,11.368668985413
test_id5566,9.73619286355605
test_id9714,9.25874394834536
test_id4928,10.6455167247872
test_id8279,11.1678606583255
test_id4982,9.76945137065274
test_id7450,12.912206350411
test_id7514,12.1571051751334
test_id6735,11.1498062211393
test_id2525,10.6236382071176
test_id5627,13.0053677232509
test_id6872,11.1717552978821
test_id6434,13.4587892490333
test_id1278,9.07320578948019
test_id845,9.02756091056797
test_id1638,13.6712814831783
test_id4496,12.506062895306
test_id6406,12.6246378338804
test_id7605,10.3534732465611
test_id5032,11.2660578845643
test_id7978,12.8965465104457
test_id6037,10.7139851358304
test_id10518,9.8583961288513
test_id10082,12.8395428926689
test_id201,12.5661226536246
test_id4008,13.0491307978759
test_id1563,10.4939922947019
test_id5613,12.5257542513613
test_id10478,10.5577811327273
test_id9094,12.7138323960559
test_id9147,9.88104298449179
test_id8446,12.2410138559228
test_id52,11.2983883620141
test_id5433,12.4909981526994
test_id7494,11.3435967848797
test_id5668,12.879754825094
test_id4974,12.9570802737905
test_id480,12.8513186347944
test_id9716,10.1666906169572
test_id374,13.1527923178049
test_id4611,12.5288569911806
test_id9731,11.1299611209414
test_id10198,10.8507558912743
test_id9898,10.5513379185934
test_id10116,12.9862764387267
test_id7976,12.9803576533341
test_id2626,12.111751550527
test_id949,12.5657455451005
test_id5089,11.1613530943279
test_id8941,12.7608148912235
test_id945,13.1563226301099
test_id9167,11.6618736133337
test_id7784,13.8871290484658
test_id7578,10.5142962754555
test_id641,13.0086873364025
test_id1330,13.4536542132691
test_id5853,12.8606388036032
test_id9421,11.3813629615953
test_id9899,10.3952489458397
test_id9593,13.1490496925644
test_id145,11.1993998245964
test_id3232,10.6211781821456
test_id9580,11.2913835227688
test_id17,12.9704246567772
test_id8964,12.4359453115989
test_id9733,13.1335141667924
test_id7265,10.0141890679345
test_id3235,12.9733714870084
test_id900,10.988739095782
test_id7996,13.9050333372139
test_id3021,11.7053332561173
test_id5776,10.9540130200794
test_id9977,12.6888894174892
test_id5070,14.3517078044152
test_id3625,10.6492341316806
test_id3985,11.2587622624671
test_id1583,10.5620579443774
test_id7477,10.3600270825353
test_id2891,13.1270430440776
test_id7773,13.7053096985266
test_id1359,13.0124612755634
test_id97,12.8958998780022
test_id8772,10.5735203373052
test_id9472,13.6383982153284
test_id2310,10.3060134904307
test_id2391,11.5727345125261
test_id3925,11.1702709286749
test_id3356,12.7105252086808
test_id6582,10.7985567799796
test_id5435,11.818446104871
test_id2809,10.1529128303205
test_id3214,11.2847716595926
test_id9195,12.824550181993
test_id3823,9.62857786380874
test_id7727,10.4716640131555
test_id3912,11.7487971295696
test_id4114,11.2977631505306
test_id2823,12.8260975656426
test_id8077,9.85477498495496
test_id9177,11.2312035472312
test_id8491,12.6467402421757
test_id3144,11.0140535813875
test_id2981,11.464790678636
test_id4259,10.1424389628687
test_id5067,9.27414218548761
test_id1459,12.7549170825579
test_id9245,9.73573039112502
test_id4947,10.7464826318224
test_id8562,12.6121298034746
test_id3371,10.659791076096
test_id8134,10.4871924418036
test_id7339,11.0102399360076
test_id1262,11.5170921905777
test_id7320,12.6908382779221
test_id8684,11.3760199781942
test_id713,12.9003874697739
test_id3614,11.4340485485135
test_id5174,9.85284785914897
test_id7108,13.6067245127207
test_id9333,12.0612002258701
test_id9227,10.6345618029248
test_id8769,13.792015178194
test_id3329,13.4860328175673
test_id108,11.1608330358717
test_id5441,11.3662758799444
test_id4185,11.1339631843516
test_id2932,12.6078585106014
test_id5931,12.7129048866978
test_id9498,13.0264991525724
test_id1973,11.6849204380429
test_id3675,11.6748431759967
test_id2727,11.5849873140704
test_id5258,12.9886914995601
test_id6889,11.4595396175123
test_id489,12.9408148091051
test_id5026,11.4461149362609
test_id1569,10.1185302104958
test_id10005,12.7510340404557
test_id6913,12.6875342068734
test_id5037,11.3860323702564
test_id7406,10.627205990402
test_id6059,11.5758274404089
test_id3185,12.9467753830024
test_id2057,10.6153468678184
test_id10502,11.2321806915211
test_id5040,12.817324398995
test_id4929,12.9195885249396
test_id6112,8.40427353935667
test_id6363,8.87849585453189
test_id6677,10.5971980999885
test_id9223,12.6074632890809
test_id412,11.6222699415786
test_id1319,12.9622609003784
test_id10427,11.0408399069599
test_id7247,13.0147022247605
test_id690,9.74440642356582
test_id5156,13.4916163259957
test_id4911,12.388540047773
test_id518,12.9249470683269
test_id2096,13.2199998157706
test_id1772,13.4124903569009
test_id1633,13.058838405537
test_id5428,7.37152812206954
test_id7032,12.8527683177535
test_id8472,12.8924999856386
test_id5046,9.33330017605169
test_id7800,7.94226379121335
test_id5343,10.3508430753752
test_id7373,11.1167177212874
test_id890,10.1135900471627
test_id883,11.0397954256743
test_id1324,10.6265752637412
test_id1374,11.818446104871
test_id9678,10.6025669042009
test_id3908,10.6754904711756
test_id10546,11.6235718795536
test_id3162,12.8462059812554
test_id1966,12.8272487447911
test_id7395,12.8143877726182
test_id1943,11.1449920490816
test_id8353,13.151419292173
test_id9296,10.622489026701
test_id3938,12.5607074514138
test_id5685,13.1441373073958
test_id6330,12.8520489129381
test_id4044,11.6374447982697
test_id562,11.3927188516342
test_id8594,11.2823980831607
test_id5056,11.5558832928321
test_id1930,10.7172480812955
test_id10527,11.5495706373171
test_id8173,10.4250643497312
test_id6863,12.5747882951181
test_id7640,10.749322255901
test_id2682,12.5209507206525
test_id2545,12.6873422220103
test_id8013,13.0251742620379
test_id6749,12.7841305998005
test_id4750,11.4291356051394
test_id5985,10.8698783219412
test_id8186,11.6507782195509
test_id7504,10.7436717361178
test_id5268,13.1760720029472
test_id10091,12.9678118897328
test_id5908,13.2986688546075
test_id241,11.9541499408002
test_id4880,10.2135150019641
test_id7019,6.99477879841199
test_id132,10.7721026775547
test_id3227,11.5595303114569
test_id9299,10.6326230233278
test_id6045,11.5551615514147
test_id6832,11.527280225085
test_id2580,12.920824847745
test_id3729,11.0213508522754
test_id1713,13.1199390126058
test_id3502,12.4863308502701
test_id9694,11.0440335849495
test_id1531,10.4682128831101
test_id9409,11.3021604848502
test_id3840,13.0509288167721
test_id7678,12.8715737856331
test_id7187,10.6576175320057
test_id10009,10.4236032967905
test_id3229,9.7692347816576
test_id3063,12.9884663635129
test_id10601,13.5448775792548
test_id1194,12.6586326248866
test_id7255,12.7310114161615
test_id5935,12.3879664276104
test_id9742,13.8155382161281
test_id1446,13.8153034971081
test_id9770,11.5422538536247
test_id7844,12.8144622912203
test_id10483,11.2816946382069
test_id6464,12.2471877019307
test_id5600,11.1009552526786
test_id8952,12.3620539755082
test_id3300,12.1070821191241
test_id8403,11.9574227256304
test_id5390,11.1847114604129
test_id4143,11.07314957578
test_id9081,12.5037042093162
test_id7414,12.795599260262
test_id2926,11.3178336316948
test_id3987,11.5688995369826
test_id10370,11.5939959622118
test_id4307,11.1740694808953
test_id1490,10.2462756280786
test_id5850,11.2253352883079
test_id8124,12.5121897697903
test_id6739,13.1850886339117
test_id2357,11.4507344443311
test_id3877,12.6361041103203
test_id9350,13.6057035474408
test_id7873,10.8899003692304
test_id4579,10.8680671968023
test_id9505,13.4109105159353
test_id1434,12.9077345613804
test_id1893,12.7216524492001
test_id4435,13.4114320581206
test_id9750,13.8040705792498
test_id7968,8.67302948377639
test_id1354,10.6272483497874
test_id3345,13.6209159723988
test_id146,12.3691132713408
test_id9989,9.8376509665016
test_id1791,11.1308875840177
test_id6560,12.3676361030777
test_id5887,10.7600254319462
test_id8009,8.70387541001634
test_id6737,11.5762399992007
test_id2409,12.6473512574879
test_id6225,10.6981883188496
test_id6966,12.6418645453437
test_id10264,11.0409177899955
test_id3379,10.3302209268326
test_id910,11.5434606894425
test_id624,12.7214089122664
test_id8170,12.9373536453183
test_id8709,11.4552700568713
test_id9703,11.1885243746673
test_id5326,10.9123872648528
test_id714,11.0996270703936
test_id2412,11.4549806455122
test_id6661,11.9767329621703
test_id9173,13.3886583669241
test_id6020,12.8601334486708
test_id8635,10.3891176773044
test_id6000,12.5194009473785
test_id7043,10.6358005547638
test_id4722,11.6407177884652
test_id10476,12.9480850226498
test_id1172,12.9865778716505
test_id8582,11.8203615335643
test_id7065,13.6352717631302
test_id1307,12.7061619369448
test_id9295,10.5513379185934
test_id1350,8.60623281424005
test_id1019,13.4389458164508
test_id3946,11.5837693805801
test_id1,12.4737820902209
test_id2704,10.5798674926322
test_id6819,11.0836939410485
test_id6048,13.7608800386785
test_id9103,9.36743031463111
test_id8328,11.5353536750557
test_id8488,11.2155567858047
test_id2060,12.7352748617772
test_id7432,10.9559089498136
test_id3933,11.0615178665636
test_id9116,10.9073056727553
test_id7335,12.8958998780022
test_id7904,13.1469203135108
test_id3366,12.5164155908029
test_id2717,9.47205254060785
test_id7516,12.9630484416728
test_id253,13.7201169760998
test_id2948,12.6655445327652
test_id2480,12.0530050725032
test_id7216,13.7255512063297
test_id1946,12.506062895306
test_id752,12.7525002810365
test_id9080,10.9282628840255
test_id2025,12.4106021101594
test_id3721,11.9747798022331
test_id5077,12.710350511857
test_id3903,13.9083852936606
test_id5720,12.9424498259647
test_id9735,12.8881595622717
test_id2311,12.7116454278284
test_id6360,10.9564756978965
test_id6635,11.5883546858054
test_id6890,13.4479047558029
test_id3953,9.77363100065112
test_id9903,10.8910846647908
test_id6555,11.0976595193625
test_id9274,13.0567818365987
test_id1050,10.9436342399985
test_id5580,10.5886004962331
test_id2015,12.207745413906
test_id9009,11.5633996393224
test_id10045,12.6916888876008
test_id9021,11.0900604775928
test_id856,12.0549364451769
test_id4362,11.8030637643421
test_id7346,11.0471029187338
test_id6929,9.78471930814675
test_id9994,11.5626374310531
test_id2666,11.0905546923401
test_id7877,12.8686033623333
test_id9744,11.2209094527881
test_id10218,12.8857111701878
test_id4697,10.5077537431697
test_id7047,11.2568210651529
test_id1147,10.6198144378608
test_id242,10.9316995665364
test_id1617,12.5709952090752
test_id4132,10.4792902155516
test_id3424,12.7732066918135
test_id1868,12.9157605488877
test_id437,10.6026490288913
test_id2645,11.3752238372404
test_id556,10.2208291607632
test_id4030,11.970412016903
test_id5610,11.2318642316655
test_id474,12.6908713116672
test_id362,9.85477566245378
test_id3368,13.013576139832
test_id972,11.9574227256304
test_id940,13.3172230615565
test_id1410,13.2988460952988
test_id4658,10.2639515482849
test_id7488,12.5877349802505
test_id9474,10.5854624296825
test_id8244,11.7116511831269
test_id6446,12.2661111560409
test_id4732,12.5060669236844
test_id3890,12.7967718767961
test_id6071,10.6228890507267
test_id7811,13.1116922926012
test_id323,11.6156326211703
test_id10189,13.0025936520287
test_id10333,13.4116424687576
test_id9122,10.9295778174484
test_id1279,12.6415353848867
test_id9965,11.1051103724294
test_id8389,13.0275152094281
test_id1512,13.1152893300254
test_id834,13.3265200735609
test_id3061,10.9574230866726
test_id1005,10.5142612335713
test_id1998,10.9754472584216
test_id2835,12.8160111305483
test_id9916,9.67559149927961
test_id3971,11.1854341395154
test_id7070,12.7173026069092
test_id10700,9.96453172941934
test_id6682,10.5478855786034
test_id7150,11.1961221714402
test_id2166,10.4862328494222
test_id5581,13.0048429835854
test_id3665,10.6163634117038
test_id6637,11.5762305843211
test_id9539,12.5781137698487
test_id6729,13.8533407917106
test_id6968,12.9493089180411
test_id7704,11.9145685248959
test_id4868,13.0246512885309
test_id639,12.2487731347182
test_id1393,11.2345984280504
test_id5778,12.8206916840156
test_id5949,12.8886072570129
test_id10304,13.0867601321979
test_id3051,11.5953674285674
test_id197,10.5872242797273
test_id2855,9.57831470109788
test_id3833,11.6461698539189
test_id3476,12.5158487859116
test_id2185,11.2786171881039
test_id9136,12.7268832960415
test_id8897,13.5174870046867
test_id8343,12.0834433298475
test_id2591,11.0052594773687
test_id1653,10.5945023449082
test_id6395,12.824179290661
test_id491,12.9072458220859
test_id9563,11.2202619839919
test_id1165,13.5929265792919
test_id6478,12.2569352377042
test_id2047,11.5327725697225
test_id9649,11.0421412293977
test_id9440,10.3989291582462
test_id8828,9.72756518414444
test_id10488,10.8308789800942
test_id10287,11.3538212599902
test_id279,10.6519627970946
test_id312,12.9626627400808
test_id1744,9.78410079407366
test_id9603,14.3648919524082
test_id5942,12.71782989354
test_id7637,12.8214645121443
test_id5467,11.6270490281252
test_id7859,13.7451884389335
test_id6897,13.3174724947955
test_id7144,12.0878683582234
test_id3939,12.6224860407495
test_id8530,11.2268585062992
test_id9468,11.2210302112406
test_id2351,10.602799055694
test_id3520,9.7163835204379
test_id4235,12.9630484416728
test_id6432,12.0657873024738
test_id5792,11.2553086718965
test_id2039,11.5658531762159
test_id8518,9.69678023995291
test_id9323,12.5953176832867
test_id1743,9.77730010025701
test_id5128,12.7274880283848
test_id1968,12.8881595622717
test_id9058,12.933262220532
test_id2579,13.0574777995583
test_id8297,13.8585424702404
test_id2406,12.6674339160309
test_id3887,12.5357894993746
test_id8969,13.0554159582021
